"t_id","probability"
700,0.498966366855027
10097,0.482860902256839
4132,0.495652650634003
109,0.478135220132393
13490,0.515738944361749
3811,0.446583902759088
2552,0.51730570206168
4917,0.525018690083487
12681,0.515111714647709
11967,0.490825989517167
3267,0.51612167446492
5651,0.50172998168513
1906,0.537648192409834
10243,0.490531253345679
487,0.518242537206963
896,0.51160621528485
12140,0.52651466051457
7488,0.532359097027711
9277,0.467644140953666
3530,0.517766984451274
1028,0.532924396301628
12170,0.514808684959944
1334,0.53411386482304
33,0.488486676086736
2152,0.498672852390963
10244,0.527830219859157
657,0.514445425245739
3184,0.502043580299627
13116,0.46328704344562
4463,0.4970214638351
4235,0.50234160157948
1616,0.497755663377368
8859,0.517045517984134
1244,0.514027318273385
3595,0.464074767486319
11116,0.519972709373755
1284,0.509596530423387
5180,0.527717948018073
3111,0.488167153268538
10840,0.493079527945554
4989,0.538603042188913
3164,0.472241113839966
5403,0.484283923710675
8602,0.509459608397655
4899,0.48695126302717
9537,0.502584545893634
7549,0.524993796694354
10345,0.437815838550085
10352,0.484827911056463
9927,0.503690746491863
3199,0.534447621493067
7662,0.465037934450937
2481,0.472968376713773
7508,0.53654566753729
1790,0.523906028988572
591,0.499774725499126
6817,0.486812272721329
12266,0.472940054611787
7129,0.501384085129525
2277,0.47659915359031
476,0.482426983446141
6181,0.479721683490552
8188,0.530949697707022
10983,0.519148420573922
11224,0.467323129186431
3154,0.533454895657068
10803,0.495082392984405
3132,0.513918423440185
11401,0.51968710768037
7264,0.504845083780739
7195,0.482223061039059
7615,0.508179929862423
751,0.493419133825228
11187,0.543631817573575
11329,0.458069890238029
4440,0.499043951815415
6764,0.509557372103032
2675,0.53268586398418
1519,0.547063238836774
11666,0.509372182985897
8905,0.406065376917669
9224,0.522516610302756
3718,0.505206648166283
6306,0.52937514403413
10333,0.483220785675804
6044,0.510205889872364
249,0.449806642942469
4944,0.468479177993599
8734,0.515843110223087
4247,0.505188244349838
9272,0.527835124619065
1634,0.524737779462796
13504,0.505544411843832
8870,0.474678091923294
5822,0.489094594827891
6911,0.479957237654713
6964,0.487047426414017
8261,0.500466529134287
4277,0.489558586305237
8633,0.496287230367438
239,0.503554611291726
4845,0.472841882568315
769,0.50601310461132
10188,0.511241575082219
1350,0.500224823962665
2329,0.520637424666944
12579,0.413285532073702
592,0.500963027615385
13322,0.542520946128691
2575,0.538359641247912
11587,0.504707148202319
9835,0.50996158901397
7230,0.501746454563398
9872,0.502730786326261
12575,0.512274849190255
2569,0.508013195820675
12868,0.484361483294466
7383,0.541217756741314
8360,0.541652300945696
7132,0.517424472514148
8659,0.497829051383866
4111,0.514961131405463
3377,0.523368191199949
5823,0.523702598045297
11029,0.497140144868413
12200,0.50529026978476
10922,0.490747572685326
4954,0.475821192532254
2021,0.528509803189579
304,0.498229305509515
2425,0.516581301814487
9828,0.528559754600031
7464,0.529386288152516
10135,0.529773077779389
7603,0.505520449009536
3497,0.560524173304906
371,0.523007735590167
1562,0.492935365333869
10121,0.501402205186772
3444,0.52429526222354
10777,0.516537115713474
11259,0.512746897832177
11724,0.522580141059528
7724,0.519757255311063
12417,0.503839445967481
3128,0.504110043194517
772,0.444956932743221
2645,0.498822915511334
12229,0.504128055148448
1310,0.504212649622223
3862,0.522395351496554
13293,0.516524636772808
7619,0.528718672902875
7734,0.498352325161372
9802,0.505774485868376
12300,0.484247097933838
529,0.467183920412688
3905,0.449849878746498
9702,0.470640868061891
440,0.525623953381793
10585,0.515042571459636
10042,0.492232318695499
4262,0.512485790243962
1771,0.522572396602259
5846,0.497304933928004
726,0.499869428973186
12382,0.501158767049592
4223,0.485568437526729
3327,0.478847975306853
392,0.548896085386447
10046,0.469246951647618
12976,0.460548393363963
1280,0.532701991882602
6380,0.489708267586499
3778,0.519538576015091
3089,0.488332668291168
8842,0.48618149350985
13052,0.457792771885218
7678,0.520286954038042
3440,0.503521107150174
3023,0.513226488730793
12594,0.553590026268239
3120,0.50953485557774
888,0.51471748620114
3074,0.456962698730264
10069,0.494699143360819
742,0.520659175753608
3177,0.51775802755228
10926,0.533455688002358
13284,0.509656058531056
10322,0.478595346238368
10238,0.554949523604894
5361,0.542710099968648
7818,0.499620319402759
10752,0.548411860596816
4594,0.507237927686547
8087,0.530119154744931
5703,0.501585598922861
4978,0.522433294374809
9376,0.522309793354473
6823,0.504473842873342
1943,0.513641209845979
10714,0.525954319208615
5472,0.470908327010653
10496,0.497659289471683
11203,0.528729835443482
3334,0.51610425711122
13384,0.493008648338887
3189,0.478464240587855
1783,0.515060246147883
1252,0.507867892922806
5429,0.509139400861474
11472,0.516908870890141
6354,0.503647400642089
1934,0.442559288720919
7639,0.534268401199287
3587,0.521851591930183
6605,0.481619968545533
7349,0.451049988619225
5652,0.504044631699064
12371,0.522417819930468
12692,0.480729365691623
2055,0.499918521263692
1576,0.518479443184975
5291,0.525040443590116
3268,0.494347992087595
4948,0.510585115730378
3916,0.524412677399456
13365,0.474636914017213
2637,0.505441646255822
75,0.481375555025092
6806,0.521131530508658
9049,0.537199424225527
11766,0.504863727860067
10477,0.487150799460184
2528,0.488020362482727
2066,0.495661545620347
3869,0.500809426748035
1061,0.496931120065807
8973,0.520767586220549
8055,0.503611058420982
7215,0.529390965162711
12262,0.525797727837013
2504,0.516831309160975
13186,0.482154164355685
205,0.497660054783897
12737,0.497066574101546
4129,0.509118901736075
10235,0.493862427476175
7458,0.510719147955161
5923,0.525418109037009
3367,0.491681351653733
1827,0.512978140814543
6254,0.52927517017509
11179,0.517462556263427
4043,0.535849981046274
6557,0.49005713835606
199,0.493716010293538
11759,0.524350807543289
12667,0.507175556964844
4881,0.448279717258177
7664,0.518243177532804
4299,0.498693552566303
2109,0.50388428741746
11535,0.499221733758993
10067,0.537422072927442
7335,0.491376315854106
11582,0.496664052418913
3232,0.52761897149581
4237,0.48145684596104
12721,0.531279545722002
8432,0.530536886983232
818,0.497907223790322
8597,0.512155283921126
9008,0.526333191475474
5018,0.510517853449682
10120,0.500408373474693
4786,0.51097755552363
11220,0.516192993089484
10961,0.520670976105155
8227,0.517767103625856
7172,0.529423481744318
9599,0.516848482052611
11366,0.489646944615842
1989,0.452126429076087
567,0.522437739955214
13212,0.534940640590387
6423,0.46902045203766
11533,0.492089618094284
8104,0.50291170853866
7999,0.500035920994075
2183,0.50016500555542
1417,0.523127484652115
10562,0.505110226455452
7906,0.520189454103745
3520,0.540274773899072
3008,0.508990280498733
13246,0.478482374031927
13236,0.523032590870214
256,0.489527829493228
1267,0.530275072163138
5408,0.501011196628003
8839,0.494637889404137
1910,0.505764707192484
7544,0.49321101443212
11109,0.520904074977737
6725,0.49687152596353
1195,0.495053500606002
10564,0.539360789857764
501,0.519808747703092
11963,0.518448701998492
12278,0.518829852243208
5477,0.523717580359321
2458,0.517891965142997
4154,0.503143041904029
2937,0.533577474305484
6377,0.499135383393862
2549,0.521007313340285
3053,0.546488574279579
5109,0.55198506490887
412,0.517276141048616
9558,0.492974179335584
876,0.511145921491727
7455,0.51546458648343
9812,0.493959310314192
9111,0.498032821358705
2708,0.516869420092136
7125,0.532191599201089
8001,0.53188045849269
320,0.491261746452193
4946,0.514917527729359
2080,0.517780379042446
3418,0.505175697947579
1526,0.480361112324728
4967,0.507274841229314
11022,0.484706481787239
6239,0.533517886109796
9847,0.481707579889007
13002,0.488871766811161
11105,0.514775728488801
6188,0.486822164107932
3820,0.504669601330473
4393,0.522494474365308
11285,0.540220347137776
9375,0.472782149293395
12566,0.533726117601812
10425,0.525181172721673
6231,0.487885761989753
5184,0.465780388313807
9926,0.482393808566162
11985,0.462777065140084
554,0.515081593948641
4613,0.514838985677903
11141,0.502695489780346
6015,0.493015892370909
2873,0.514634604258141
2532,0.508474293299364
1942,0.515503909860247
8164,0.531025154273467
7362,0.528326316673983
11841,0.498434242294476
5002,0.522423542174995
802,0.516251016120334
6679,0.474573910517394
12010,0.522251529102643
13140,0.477435574366606
3939,0.510324127175386
6528,0.504097103507257
12807,0.464134612680569
8878,0.450522015054969
1103,0.508327738461385
3373,0.46474530527237
7040,0.526586964842718
10540,0.5180279533915
9170,0.508285193938081
8994,0.52299028489879
10524,0.518691580975315
11851,0.473391689078454
7742,0.443403416938593
13295,0.515802721251134
9892,0.528451761336487
11646,0.461197369798131
2629,0.494249685410572
8666,0.524509142167725
8876,0.447041933815543
880,0.529574020265401
991,0.479116904184875
1168,0.503159305663223
8293,0.51345242729826
2416,0.440750147464921
3712,0.486502963136651
10396,0.485039949561447
4170,0.44868400729169
7294,0.492711985329171
1489,0.448135328090606
7943,0.485601445638396
11656,0.494456551266708
7627,0.464023758257348
12892,0.482575885924349
13404,0.50433814092433
1024,0.500677625216957
12458,0.529578449567928
7671,0.498418260437011
2511,0.51373098633829
4078,0.48170495904744
3286,0.537493468916425
7429,0.506919447379442
12779,0.536753154523855
2547,0.457747506772383
3726,0.519157591820153
3834,0.505261984792984
10141,0.522152137540344
19,0.538389845453748
561,0.487347683420165
8066,0.52576330969009
7009,0.526166415282683
10893,0.525275462259379
6402,0.488461835966946
6941,0.461011240860324
4213,0.504181778266032
5773,0.489512821547454
12321,0.478631491926677
10877,0.519519866765349
4054,0.447003307885154
10734,0.529386925103002
12893,0.510568131262237
11222,0.478559082875929
13259,0.499516540024863
705,0.500946587169912
3885,0.497225805932385
3808,0.508216272449798
1696,0.447351806909435
5930,0.47690641120888
8578,0.441689238675164
1000,0.50839567332235
13438,0.531524533105649
2869,0.504207503067852
11942,0.526311307137452
129,0.524382901269718
870,0.51921962137234
342,0.500215225448031
7911,0.505744063356388
7897,0.512394954014978
11627,0.52366229985736
6201,0.508002080306765
11832,0.485074607140462
9586,0.499001667581641
2149,0.501827821472806
11775,0.498535861321667
13135,0.517533658432826
4800,0.523672245577454
4846,0.536067255079162
9051,0.508815929051002
3567,0.530140470594362
4077,0.528921569869446
6699,0.498119452846694
11950,0.507429188223675
6624,0.498310990973012
3469,0.497489665915376
2625,0.497630268692484
12550,0.488823728771875
11464,0.520464718636475
7811,0.527576000329039
3163,0.486268277210329
8461,0.530954245848509
6601,0.523448256942341
8290,0.518228216571241
7558,0.502400151099348
1098,0.487101197043419
5485,0.490936651885723
6270,0.493191427847653
5976,0.533624491849615
12097,0.522242680919847
12369,0.445888992899726
268,0.529738123575818
11378,0.53319689317192
8550,0.527745347265327
9529,0.474767758681588
8773,0.447014166407778
11809,0.497540193609877
5257,0.489803591177227
2385,0.521963185230424
1046,0.443381492196474
2784,0.447299734735612
54,0.517894252489473
6920,0.518534111347898
1068,0.511518571714436
5404,0.558408095084421
11414,0.48524891564113
12376,0.49346888495973
6954,0.476951330382683
115,0.53037188983116
6906,0.478003292354625
219,0.55296032855662
9939,0.503791626444686
9486,0.514499520968333
10786,0.506742010452531
1372,0.503631836080344
7996,0.534880810917676
13027,0.529268875409775
12428,0.503478737880304
13333,0.509958788373462
778,0.516078141183426
7601,0.49544377878208
12504,0.507833146688042
2514,0.52797086053908
8108,0.487681856318354
5528,0.487610136782735
6066,0.488560041576914
5424,0.524105499267965
10742,0.520377241860562
8644,0.465401929051106
2444,0.509475408035831
7225,0.463930595690271
11777,0.527873748904211
13260,0.49928665860615
7115,0.559430463001333
7517,0.521072027374525
2721,0.528094723509716
10043,0.509025187190028
11190,0.509553194296766
4532,0.497069521463911
9938,0.518709774211606
10609,0.498308895218904
2060,0.535905106140591
8568,0.524750414463789
5297,0.526823096013701
13286,0.467391341000978
3429,0.49743119005083
4983,0.484811432241685
471,0.497502228996446
12087,0.520199966755149
11907,0.466831743187165
10960,0.449660395884346
3495,0.527727151114648
13264,0.50884703994458
6620,0.490674034544637
13081,0.517149958146188
3297,0.519425943981143
875,0.482219517760996
12344,0.480744118136312
7065,0.494264057793241
4188,0.506982300849355
5133,0.528622646702071
6645,0.546345321869717
9615,0.516015046104588
6070,0.514874260161492
2289,0.505273935333716
13110,0.467625180305617
12205,0.511040477592297
430,0.470468344143713
7108,0.544153485743719
13139,0.522351670748882
3337,0.531706063675843
13433,0.517219176202961
5630,0.52350138523732
7465,0.512300720458251
8975,0.480298239179191
3399,0.470624879128816
5722,0.543166662770631
4768,0.468618171486678
5343,0.471823417743237
3318,0.479708779229551
9502,0.436580283879294
6864,0.488553361855548
12235,0.513033716318168
8142,0.529506550921953
2501,0.530650139310778
8667,0.490317480896175
8340,0.529965411468752
12169,0.509552522940584
212,0.456818252703906
9040,0.488051662734137
12848,0.53681693692761
9112,0.469414577204462
13489,0.522494112835335
4406,0.494503383419535
3075,0.504241657140878
1218,0.510310138325204
7268,0.503389626980825
10334,0.494493726758309
3291,0.543923926375146
11108,0.506655633525184
4347,0.501353644145898
4515,0.515121537546157
8583,0.500060687285072
10104,0.48223250809282
1108,0.481862948558352
90,0.527352767853085
1646,0.475407475369172
8415,0.506668002318445
11197,0.475511209422889
80,0.49416239476201
5862,0.494748597030367
513,0.521362396822084
1951,0.476794910910525
12804,0.491518059018445
785,0.515956926488466
6859,0.497614449077247
11974,0.524894330188675
8316,0.534191209200799
7300,0.485744252541003
6827,0.511618398578468
3158,0.448171924718246
1304,0.487960472267493
12364,0.505184400595849
2786,0.511126702112868
5092,0.475878864027249
13207,0.518116141297262
13127,0.513313536285439
5476,0.496631523787368
9718,0.52684895024094
5349,0.493667603341662
6359,0.512462706040393
8357,0.488228838103536
2118,0.528477208027112
8399,0.483720504212213
13039,0.519252679487417
1732,0.535309828850566
3252,0.513046624412707
13092,0.559846014423879
6040,0.501267389983658
10300,0.524917191311819
4945,0.495614690660839
5743,0.509274835131149
7102,0.544456452533008
1268,0.509310626150106
9123,0.497796405030204
9745,0.453389220193121
5883,0.491773885932597
13015,0.529414213405237
11701,0.489439586028661
10087,0.521250347844634
8259,0.516195049016821
1055,0.542619595108647
11507,0.532589540678496
4569,0.513509341287323
13137,0.498955101392475
1173,0.524176510092351
12315,0.463959689586931
5425,0.501085443462155
5341,0.512229163337944
7745,0.52597122926024
10949,0.509712932728761
8877,0.518492880058525
1039,0.510268936073113
12267,0.500074650258178
8678,0.497176960929313
3127,0.520305180835289
13017,0.52805596454794
10827,0.510275079385997
6322,0.505448720012981
8855,0.425567153832647
10521,0.517468343488818
7641,0.533712592518035
355,0.485889159589537
3369,0.508421337116245
12357,0.514656245762189
2597,0.570022934153181
7370,0.514131476918599
12152,0.510372835918924
246,0.539637805235417
746,0.446236002893342
1650,0.449979587167477
5833,0.528410804558734
10256,0.531279997683923
965,0.513266940574523
1194,0.508692150271601
13099,0.485499312219391
6105,0.519712653871752
92,0.480128586382361
